2014-10-1,68.71333333333332
2014-10-2,59.73333333333334
2014-10-3,58.333333333333336
2014-10-6,67.02333333333333
2014-10-7,64.08
2014-10-8,69.50666666666666
2014-10-9,64.58999999999999
2014-10-10,98.65666666666665
2014-10-14,59.20055555555555
2014-10-15,72.68
2014-10-16,59.33166666666667
2014-10-17,60.843333333333334
2014-10-20,68.65333333333334
2014-10-21,59.13666666666666
2014-10-22,73.03055555555555
2014-10-23,66.78666666666668
2014-10-24,77.92333333333333
2014-10-27,57.39333333333334
2014-10-28,66.13
2014-10-29,67.22666666666667
2014-10-30,67.20666666666666
2014-10-31,63.873333333333335
2014-11-4,64.96
2014-11-5,70.67666666666666
2014-11-6,61.68666666666667
2014-11-7,83.81
2014-11-10,59.47
2014-11-11,65.78666666666668
2014-11-12,66.15333333333332
2014-11-13,71.08092592592592
2014-11-14,65.29666666666667
2014-11-17,67.33
2014-11-18,62.36000000000001
2014-11-19,70.14333333333333
2014-11-20,70.96666666666665
2014-11-21,80.05666666666667
2014-11-25,70.50333333333334
2014-11-26,70.14999999999999
2014-11-27,68.24000000000001
2014-11-28,61.839999999999996
