2014-10-1,68.88666666666667
2014-10-2,59.56999999999999
2014-10-3,58.22
2014-10-6,67.10166666666666
2014-10-7,63.81666666666667
2014-10-8,68.79666666666667
2014-10-9,64.22666666666667
2014-10-10,98.24666666666667
2014-10-14,59.11722222222222
2014-10-15,72.90666666666665
2014-10-16,59.153333333333336
2014-10-17,61.096666666666664
2014-10-20,68.59333333333332
2014-10-21,59.51666666666667
2014-10-22,72.20592592592594
2014-10-23,67.09333333333332
2014-10-24,77.84666666666666
2014-10-27,57.38333333333333
2014-10-28,66.05666666666666
2014-10-29,67.56666666666666
2014-10-30,66.87666666666667
2014-10-31,63.546666666666674
2014-11-4,64.46999999999998
2014-11-5,70.95
2014-11-6,61.53333333333333
2014-11-7,82.61999999999999
2014-11-10,59.43333333333334
2014-11-11,65.66
2014-11-12,66.26666666666667
2014-11-13,70.66425925925927
2014-11-14,65.52333333333334
2014-11-17,67.71666666666665
2014-11-18,62.49
2014-11-19,70.71
2014-11-20,71.16000000000001
2014-11-21,79.89999999999999
2014-11-25,71.05666666666667
2014-11-26,70.44666666666667
2014-11-27,68.43666666666667
2014-11-28,61.80666666666667
