2014-10-1,68.63499999999999
2014-10-2,60.01
2014-10-3,57.175
2014-10-6,65.165
2014-10-7,62.620000000000005
2014-10-8,67.78999999999999
2014-10-9,64.61
2014-10-10,106.78
2014-10-14,55.45
2014-10-15,71.155
2014-10-16,54.335
2014-10-17,59.65
2014-10-20,68.33
2014-10-21,59.235
2014-10-22,70.37333333333333
2014-10-23,67.52
2014-10-24,81.60499999999999
2014-10-27,56.400000000000006
2014-10-28,65.205
2014-10-29,67.035
2014-10-30,66.03
2014-10-31,63.595
2014-11-4,63.385
2014-11-5,70.91
2014-11-6,60.55
2014-11-7,87.67
2014-11-10,58.705
2014-11-11,66.055
2014-11-12,65.32499999999999
2014-11-13,65.03833333333333
2014-11-14,63.209999999999994
2014-11-17,67.85499999999999
2014-11-18,59.41
2014-11-19,69.37
2014-11-20,71.025
2014-11-21,83.96000000000001
2014-11-25,70.22
2014-11-26,70.095
2014-11-27,67.18
2014-11-28,62.2
