2014-10-1,66.4143652645187
2014-10-2,71.4338596739995
2014-10-3,59.91235228300699
2014-10-6,63.76540254819393
2014-10-7,61.52702209628903
2014-10-8,66.4143652645187
2014-10-9,65.70367915615401
2014-10-10,81.55303501798413
2014-10-14,68.08744043492717
2014-10-15,65.70367915615401
2014-10-16,59.91235228300699
2014-10-17,73.12964000574738
2014-10-20,65.70367915615401
2014-10-21,71.4338596739995
2014-10-22,75.09048202312654
2014-10-23,61.52702209628903
2014-10-24,73.12964000574738
2014-10-27,55.79173299505966
2014-10-28,67.39945948790188
2014-10-29,67.39945948790188
2014-10-30,65.70367915615401
2014-10-31,61.52702209628903
2014-11-4,61.52702209628903
2014-11-5,65.70367915615401
2014-11-6,71.4338596739995
2014-11-7,72.18832775005475
2014-11-10,68.08744043492717
2014-11-11,65.70367915615401
2014-11-12,69.28659760613925
2014-11-13,71.11436288762326
2014-11-14,63.2228024280369
2014-11-17,65.70367915615401
2014-11-18,73.12964000574738
2014-11-19,67.39945948790188
2014-11-20,66.4143652645187
2014-11-21,73.12964000574738
2014-11-25,65.70367915615401
2014-11-26,71.4338596739995
2014-11-27,68.11014559626656
2014-11-28,69.28659760613925
