2014-10-1,74.52194623494995
2014-10-2,75.92035406888562
2014-10-3,71.95330606027534
2014-10-6,73.47466698651148
2014-10-7,69.84799041060086
2014-10-8,72.93449738894496
2014-10-9,71.95980910861509
2014-10-10,89.11090409123646
2014-10-14,80.41876405396417
2014-10-15,72.64583797068869
2014-10-16,71.95330606027534
2014-10-17,82.69935821936062
2014-10-20,71.98282643279802
2014-10-21,74.46480160310874
2014-10-22,78.12273771574911
2014-10-23,69.046493937288
2014-10-24,83.4377501967725
2014-10-27,71.76321123344977
2014-10-28,80.43673991694598
2014-10-29,78.52671363909245
2014-10-30,70.30865674392791
2014-10-31,71.1244776966421
2014-11-4,69.92329927592235
2014-11-5,73.657735766471
2014-11-6,76.67520972145859
2014-11-7,77.25638163220488
2014-11-10,81.04580968482519
2014-11-11,71.5956821605293
2014-11-12,75.14210491231472
2014-11-13,83.26595322731596
2014-11-14,78.92976192837824
2014-11-17,72.43280037676544
2014-11-18,83.45421387193359
2014-11-19,78.52671363909245
2014-11-20,75.31789920060191
2014-11-21,83.4377501967725
2014-11-25,72.64583797068869
2014-11-26,76.22077749828921
2014-11-27,81.00052695602133
2014-11-28,75.14210491231472
